Reference;Nom commercial;Type;Couleur;Marque;Composition;Description fournisseur
PDF-84457;Sweatshirt grossesse en Coton;Sweatshirt grossesse;Bleu, Gris, Noir;PeeKaBoo;Coton 100 %;Sweat à capuche de maternité agréable à porter et agréable au toucher, conçu pour les futures mamans qui aiment le style sportif et apprécient le confort. Une couche d'allaitement cachée et surélevée, un emplacement pour le ventre de la femme enceinte et une tunique étendue font partie des nombreux avantages de ce sweat-shirt.
PDF-84269;Chandail grossesse Délicat;Chandail grossesse;Blanc, Jaune, Gris, Rouge, Rosé, Bleu;PeeKaBoo;Acrylique 100 %;Pull court oversize de maternité. Le bas et les manches sont terminés par des bords-côtes. Encolure bateau, manches longues. La coupe Kimono masque un ventre en expansion. Le large décolleté permet de découvrir une épaule avec coquetterie. Pull réalisé en fil doux et agréable à porter, avec un tissage délicat.
PDF-94515;Cardigan de grossesse Élégant;Cardigan de grossesse;Gris, Gris, Brun;PeeKaBoo;Acrylique 100 %;Poncho élégant et ajouré, idéal pour les soirées fraîches des fins de journées d'été ou d'automne. Solution oversize légère et en même temps chaude. Une grande protection pour les femmes spéciales. Le poncho donne un look élégant aux femmes de tous âges.
PDF-84339;Chandail grossesse Ouvert;Chandail grossesse;Bleu, Bleu;PeeKaBoo;;Long pull de maternité terminé par un demi-zip en haut et de larges côtes en bas, réalisé en fil doux et moelleux en acrylique avec un ajout de mohair. Des manches longues originales avec des épaules découvertes de façon coquette et un fil agréable à porter garantissent le confort et un look à la mode.
PDF-84290;Chandail grossesse Élégant;Chandail grossesse;Gris, Noir;PeeKaBoo;Acrylique 100 %;Veste de maternité à col roulé large et ample avec un devant asymétrique et superposé. Proposition élégante et unique pour les futures mamans qui apprécient le confort, la chaleur et un look original. Le pull peut être porté seul ou comme couverture supplémentaire. La veste est faite d'un fil doux et duveteux, elle s'enfile par-dessus la tête.
PDF-131940;Sweatshirt grossesse en Coton;Sweatshirt grossesse;Rouge, Gris, Noir;PeeKaBoo;Coton 95 %, Élasthanne 5 %;Sweat-shirt à capuche avec poches latérales. Sweat-shirt de grossesse à manches longues. Double couche de chevauchement pour une alimentation confortable. De la place pour un ventre de femme enceinte. Sweatshirt également utile après la grossesse.
PDF-157712;Chandail grossesse;Chandail grossesse;Beige, Rosé, Vert;PeeKaBoo;Acrylique 55 %, polyamide 7 %, Polyester 20 %, laine 18 %;Une veste en laine douce et moelleuse. Doux et moelleux, avec un ajout de laine. Coupe asymétrique, devant replié. Pull poilu avec un col roulé ample. Convient à la fois pour la grossesse et pour plus tard. Idéal pour l'allaitement.
PDF-147491;Chandail grossesse Classique en Coton;Chandail grossesse;Beige, Bleu, Vert;PeeKaBoo;Acrylique 50 %, Coton 50 %;Pull classique à col roulé. Col roulé à manches longues.
PDF-132024;Chandail grossesse;Chandail grossesse;Multicouleur, Multicouleur, Multicouleur;PeeKaBoo;Acrylique 100 %;Pull de grossesse à manches longues. Pull avec une encolure bateau.
PDF-132023;Chandail grossesse Ajouré;Chandail grossesse;Multicouleur, Multicouleur, Multicouleur;PeeKaBoo;Acrylique 100 %;Pull avec un tissage épais dans un motif intéressant de rayures colorées. Pull à manches longues. Tissage ajouré sur le devant.
PDF-225252;Haut Classique en Coton;Top;Rouge, Blanc, Noir;Sublevel;Coton 98 %, Élasthanne 2 %;Le débardeur femme est une proposition idéale pour les amateurs de styles décontractés et quotidiens. Ce modèle sans manches avec un col rond classique met joliment en valeur les épaules et la silhouette, offrant en même temps un confort optimal. Le débardeur est maintenu dans un motif lisse et minimaliste, ce qui lui donne un caractère universel. L'accent particulier est mis sur les bords contrastés au niveau du col et des découpes sur les épaules, qui ajoutent une touche moderne et légèrement…
PDF-226417;Haut Élégant en Broderie;Top;Noir, Blanc, Vert, Beige;Sublevel;Coton 95 %, Élasthanne 5 %;Le top moderne pour femme de caractère décontracté est un must-have pour les styles estivaux et quotidiens. Fabriqué à partir d'un mélange de coton de haute qualité et d'élasthanne, il assure un confort de port, légèreté et une adaptation délicate à la silhouette. Ce modèle de longueur standard, sans manches, est parfait pour les journées chaudes ou comme base sous des couches légères. L'encolure ronde lui donne un caractère classique et universel, tandis que le tissu côtelé ajoute un effet de…
PDF-216099;Haut Élégant en Dentelle;Top;Noir, Beige;Jersa;;Sensuel et raffiné, c'est ainsi que le corset est créé en dentelle de haute qualité et élégante. Sa coupe ajustée souligne la silhouette féminine, et les baleines rigides assurent un maintien parfait et un confort de port. Le modèle se ferme à l'avant avec des boutons discrets, ce qui lui confère un charme classique et facilite l'enfilage. L'ensemble est fini avec un motif complexe en dentelle qui attire le regard et ajoute de la légèreté à la construction. Un élément supplémentaire qui lui…
PDF-228653;Haut en Coton;Top;Beige, Noir, Jaune, Brun, Rosé, Bleu;Rue Paris;Coton 90 %, Élasthanne 10 %;Un t-shirt décontracté pour femme de longueur standard, fabriqué à partir d'un mélange de coton de haute qualité et d'élasthanne. Le motif lisse rend le modèle polyvalent et facile à assortir avec différents éléments de la garde-robe. Le t-shirt a des bretelles larges et un décolleté carré à la mode, qui souligne subtilement le cou et la ligne des épaules. Grâce à l'ajout d'élasthanne, le tissu est agréable au toucher, flexible et s'adapte bien à la silhouette, offrant un confort toute la…
PDF-228697;Haut en Coton;Top;Blanc, Noir, Rosé, Vert;Rue Paris;Coton 90 %, Élasthanne 10 %;Débardeur casual pour femme à bretelles, au caractère simple et universel. Fabriqué à partir d'un mélange de coton de haute qualité et d'élasthanne dans une structure côtelée, offrant élasticité, confort et un bon ajustement à la silhouette. Ce modèle de longueur standard présente un motif lisse, mettant en valeur son style minimaliste et en faisant un excellent basique pour de nombreuses tenues quotidiennes. L'encolure en V affine subtilement le cou et ajoute une touche féminine. Sa…
PDF-228663;Haut Classique en Coton;Top;Beige, Noir, Bleu, Jaune, Brun, Rosé;Rue Paris;Coton 90 %, Élasthanne 10 %;T-shirt casual féminin au design simple et intemporel. Fabriqué dans un mélange de coton et d'élasthanne agréable au toucher, offrant un confort de port et un ajustement parfait à la silhouette. Le motif lisse souligne le caractère universel du modèle, ce qui en fait un choix parfait pour les tenues de tous les jours. Modèle de longueur standard, sans manches, avec un col rond classique. La construction légère et confortable rend ce t-shirt idéal pour les journées plus chaudes, ainsi que comme…
PDF-215391;Haut Classique en Coton;Top;Blanc, Bleu, Violet, Rosé, Noir;Rue Paris;Coton 90 %, Élasthanne 10 %;Haut court à bretelles en matériau côtelé est une proposition à la mode et confortable dans un style décontracté. Le motif lisse et l'encolure ronde classique rendent ce modèle polyvalent et facile à styler au quotidien. Fabriqué en coton doux avec une touche d'élasthanne, le haut s'adapte parfaitement à la silhouette, offrant un confort de port optimal. Les plis sur les côtés avec des cordons sont un atout supplémentaire, permettant de régler la longueur du t-shirt et de l'adapter à vos…
PDF-180039;Tricot Élégant en Coton;Tricot;Rosé, Noir, Gris, Beige;Kalimo;Coton 95 %, Élasthanne 5 %;Pour ceux qui aiment les ensembles, nous avons conçu un haut de survêtement en coton que vous associerez parfaitement à nos pantalons de survêtement ou à nos shorts. Le choix des couleurs vous permet de créer des styles originaux. Un survêtement n'est pas forcément ennuyeux et confortable, il peut aussi être élégant.
PDF-226406;Haut Élégant en Coton;Top;Blanc, Noir, Orange, Bleu;Sublevel;Coton 95 %, Élasthanne 5 %;Le débardeur universel est un élément indispensable de la garde-robe quotidienne. Fabriqué en coton de haute qualité, il assure un confort de port, une respirabilité et un ajustement parfait à la silhouette. Ce modèle de longueur standard, sans manches, est idéal pour les journées plus chaudes ou comme base pour d'autres éléments de style. L'encolure ronde donne à l'ensemble un caractère classique et intemporel. Un autre atout est le tissu côtelé, qui non seulement met en valeur la silhouette,…
PDF-221952;Haut Classique;Top;Noir, Blanc, Gris, Beige;Sublevel;Élasthanne 9 %, polyamide 91 %;Le t-shirt basique de style décontracté est un élément universel de la garde-robe, idéal pour tous les jours et pour des looks superposés. Fabriqué dans un mélange élastique de polyamide et d'élasthanne, il s'ajuste confortablement sur le corps, offrant confort et liberté de mouvement. Ce modèle de longueur standard et sans manches conviendra parfaitement aux journées plus chaudes ou comme base pour les chemises, sweats ou cardigans. Son motif lisse lui confère un caractère minimaliste et…
PDF-214227;Tricot Élégant en Coton;Tricot;Gris, Noir, Beige, Rosé;Mirale;Coton 95 %, Élasthanne 5 %;Le t-shirt en coton assorti Mia en molleton plaira à toutes les amatrices de style sportif. Le matériau agréable au toucher et légèrement élastique ainsi que les bretelles confortables assurent un confort de port et une liberté de mouvement. Ce top élégant se mariera parfaitement avec un pantalon de jogging, un short ou une jupe de sport.
PDF-226402;T-shirt Élégant en Coton;T-shirt;Beige, Noir, Bleu, Blanc;Sublevel;Coton 50 %, Modal 50 %;Un t-shirt classique pour femme au caractère décontracté est une excellente base pour les tenues de tous les jours. Fabriqué à partir d'un mélange de coton et de modal de haute qualité, il offre une douceur exceptionnelle, une respirabilité et un confort toute la journée. Ce modèle de longueur standard avec des manches courtes s'adapte parfaitement à la silhouette et se marie bien avec différentes tenues. Le décolleté en V souligne subtilement la ligne du cou et ajoute une touche féminine et…
PDF-222935;T-shirt Élégant en Coton;T-shirt;Blanc, Bleu, Rosé;Sublevel;Coton 100 %;Le t-shirt femme de style casual est une proposition confortable et élégante pour tous les jours. Fabriqué en coton de haute qualité, il assure un confort de port, une bonne respirabilité et un ajustement naturel à la silhouette. La base lisse du t-shirt est ornée d'un petit motif subtil à l'avant et d'un grand imprimé dans le dos, ce qui lui confère un caractère moderne et distinctif. Ce modèle de longueur standard, à manches courtes et à encolure ronde classique, conviendra parfaitement aux…
PDF-222934;T-shirt Classique en Coton;T-shirt;Blanc, Violet, Beige;Sublevel;Coton 100 %;Le t-shirt casual pour femme est une proposition confortable et à la mode pour tous les jours. Fabriqué à 100% en coton doux, il assure un confort de port, une respirabilité et un ajustement agréable à la silhouette. La base lisse du t-shirt est agrémentée d'imprimés et de textes, d'un petit détail à l'avant et d'un motif plus grand et spectaculaire dans le dos, ce qui confère au t-shirt un caractère moderne et marqué. Ce modèle de longueur standard, à manches courtes et à encolure ronde…
PDF-225239;T-shirt Audacieux en Coton;T-shirt;Noir, Blanc, Bleu;Sublevel;Coton 100 %;T-shirt pour femme de longueur standard, fabriqué en coton de haute qualité pour un confort toute la journée. Ce modèle sans manches avec un col rond classique met parfaitement en valeur la silhouette et conviendra aussi bien pour des tenues de tous les jours que pour des looks plus audacieux. Le t-shirt se distingue par des inscriptions dominantes et un imprimé spectaculaire. Un grand imprimé accrocheur placé dans le dos donne du caractère à l'ensemble, tandis qu'un plus petit imprimé sur le…
PDF-225249;T-shirt Audacieux en Coton;T-shirt;Vert, Violet, Blanc;Sublevel;Coton 100 %;T-shirt femme de longueur standard, fabriqué en coton de haute qualité offrant un confort toute la journée. Modèle sans manches avec un col rond classique qui met parfaitement en valeur la silhouette et convient aussi bien pour les tenues quotidiennes que plus audacieuses. Le t-shirt se distingue par des inscriptions dominantes et une impression spectaculaire. Un grand motif accrocheur placé dans le dos donne du caractère à l'ensemble, tandis qu'une plus petite impression à gauche à l'avant…
